Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E/mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000000001;OUQ000003201;001LR;0000000000003201;6000003201;2100003201;05/12/1946;91200003201;Piper GROVES;PiperGROVES2155@gmail.com;128 Street of England 14 Leicester LR 23 OP;Blood;Hemogram;132,4;1;385,2;13,4;Cholesterol;323,8;NA;NA;17/05/2021 8:00;17/05/2021 10:07;18/05/2021 10:32;18/05/2021 11:47
000000000002;QMY000003202;001LR;0000000000003202;6000003202;2100003202;20/07/1945;91200003202;Amber EDWARD;AmberEDWARD2155@hotmail.com;105 Street of England 3 Leicester LR 05 IT;Blood;Hemogram;208,8;12;197,6;6,3;Cholesterol;455,4;NA;NA;17/05/2021 8:03;17/05/2021 11:42;18/05/2021 11:12;18/05/2021 12:43
000000000003;WNT000003203;001LR;0000000000003203;6000003203;2100003203;23/06/1945;91200003203;Sophie GRIERSON;SophieGRIERSON2155@yahoo.com;764 Street of England 8 Leicester LR 18 PF;Blood;Hemogram;173,3;13,7;357,6;14,8;Cholesterol;411,7;NA;NA;17/05/2021 8:06;17/05/2021 12:32;17/05/2021 18:44;18/05/2021 8:10
000000000004;IZY000003204;001WA;0000000000003204;6000003204;2100003204;04/06/1946;91200003204;Ariana TRACEY;ArianaTRACEY2155@hotmail.com;256 Street of England 16 Walsall  WA 97 ST;Blood;Hemogram;167,5;3,9;150,1;8,8;Cholesterol;457,5;NA;NA;17/05/2021 8:09;17/05/2021 11:26;19/05/2021 9:29;19/05/2021 10:48
000000000005;RXP000003205;001LR;0000000000003205;6000003205;2100003205;06/01/1947;91200003205;Annabelle MANN;AnnabelleMANN2155@hotmail.com;848 Street of England 20 Leicester LR 86 SS;Blood;Hemogram;173,9;5,6;384,6;0,6;Cholesterol;478;NA;NA;17/05/2021 8:12;17/05/2021 12:59;18/05/2021 11:50;18/05/2021 13:25
000000000006;TMX000003206;001MA;0000000000003206;6000003206;2100003206;15/03/1948;91200003206;Elsie RAE;ElsieRAE2155@hotmail.com;795 Street of England 1 Manchester  MA 07 IB;Blood;Hemogram;173,1;1,6;264,3;1,9;Cholesterol;67,9;NA;NA;17/05/2021 8:15;17/05/2021 12:00;19/05/2021 8:27;19/05/2021 9:46
000000000007;MHF000003207;001WA;0000000000003207;6000003207;2100003207;06/07/1946;91200003207;Victoria MORGAN;VictoriaMORGAN2155@gmail.com;778 Street of England 23 Walsall  WA 59 OW;Blood;Hemogram;239;2,1;486,4;5,4;Cholesterol;280,8;NA;NA;17/05/2021 8:18;17/05/2021 12:30;18/05/2021 17:58;18/05/2021 19:30
000000000008;EWQ000003208;001LR;0000000000003208;6000003208;2100003208;12/08/1945;91200003208;Eleanor BISHOP;EleanorBISHOP2155@yahoo.com;350 Street of England 30 Leicester LR 27 MF;Blood;Hemogram;237,6;15,6;155,8;9,1;Cholesterol;63,8;NA;NA;17/05/2021 8:21;17/05/2021 13:49;18/05/2021 8:23;18/05/2021 9:24
000000000009;IBL000003209;001LR;0000000000003209;6000003209;2100003209;14/12/1947;91200003209;Addison PARSONS;AddisonPARSONS2155@hotmail.com;421 Street of England 13 Leicester LR 77 VO;Blood;Hemogram;211,9;12;465,5;3,9;Cholesterol;448,9;NA;NA;17/05/2021 8:24;17/05/2021 10:31;18/05/2021 9:42;18/05/2021 11:19
000000000010;TYL000003210;001LN;0000000000003210;6000003210;2100003210;12/06/1946;91200003210;Amelia CHRISTIE;AmeliaCHRISTIE2155@yahoo.com;720 Street of England 11 London  LN 64 PS;Blood;Hemogram;163,7;1,9;152,7;3,7;Cholesterol;329,7;NA;NA;17/05/2021 8:27;17/05/2021 13:32;18/05/2021 15:36;18/05/2021 16:37
